Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
5.352146863937378,5,0.009716033935546875,0,-0.21517825126647797
5.363436937332153,5,0.01129007339477539,0,-0.21517825126647797
5.373015880584717,5,0.009578943252563477,0,-0.21517825126647797
5.385200023651123,5,0.01218414306640625,0,-0.21517825126647797
5.396585941314697,5,0.011385917663574219,0,-0.21517825126647797
5.407465934753418,5,0.010879993438720703,0,-0.21517825126647797
5.417460918426514,5,0.009994983673095703,0,-0.21517825126647797
5.429353952407837,5,0.011893033981323242,0,-0.21517825126647797
5.439861059188843,5,0.01050710678100586,0,-0.21517825126647797
5.451712846755981,5,0.011851787567137784,0,-0.21517825126647797
5.462090969085693,5,0.010378122329712802,0,-0.21517825126647797
5.473687887191772,5,0.011596918106078213,0,-0.21517825126647797
5.483860969543457,6,0.010173082351685458,1,-0.21517825126647797
5.496098041534424,5,0.012237071990966797,0,-0.20294117927551117
5.507344007492065,5,0.011245965957641602,0,-0.20294117927551117
5.520607948303223,5,0.013263940811157227,0,-0.20294117927551117
5.532426834106445,5,0.011818885803222656,0,-0.20294117927551117
5.542305946350098,5,0.009879112243652344,0,-0.20294117927551117
5.552862882614136,5,0.010556936264038086,0,-0.20294117927551117
5.563000917434692,5,0.01013803482055664,0,-0.20294117927551117
5.572621822357178,5,0.009620904922485352,0,-0.20294117927551117
5.583359956741333,5,0.010738134384155273,0,-0.20294117927551117
5.597462892532349,5,0.014102935791015625,0,-0.20294117927551117
5.609385013580322,5,0.011922121047973633,0,-0.20294117927551117
5.623296976089478,5,0.013911962509156162,0,-0.20294117927551117
5.633990049362183,5,0.01069307327270419,0,-0.20294117927551117
5.646241903305054,5,0.012251853942871094,0,-0.20294117927551117
5.663282871246338,5,0.01704096794128418,0,-0.20294117927551117
5.674613952636719,5,0.01133108139038086,0,-0.20294117927551117
5.686293840408325,5,0.011679887771606445,0,-0.20294117927551117
5.696799993515015,5,0.010506153106689453,0,-0.20294117927551117
5.710000038146973,5,0.013200044631958008,0,-0.20294117927551117
5.720859050750732,5,0.010859012603759766,0,-0.20294117927551117
5.732074022293091,5,0.011214971542358398,0,-0.20294117927551117
5.745513916015625,5,0.01343989372253418,0,-0.20294117927551117
5.75679087638855,4,0.011276960372924805,-1,-0.20294117927551117
5.767663955688477,5,0.010873079299926758,0,-0.21381425857543793
5.778198957443237,5,0.010535001754760742,0,-0.21381425857543793
5.790189027786255,5,0.011990070343017578,0,-0.21381425857543793
5.80056095123291,5,0.010371923446655273,0,-0.21381425857543793
5.81387996673584,5,0.013319015502929688,0,-0.21381425857543793
5.824193954467773,5,0.010313987731933594,0,-0.21381425857543793
5.834182977676392,5,0.009989023208618164,0,-0.21381425857543793
5.844050884246826,5,0.00986790657043457,0,-0.21381425857543793
5.855418920516968,5,0.011368036270141602,0,-0.21381425857543793
5.866082906723022,5,0.0106639862060538,0,-0.21381425857543793
5.87933087348938,5,0.01324796676635831,0,-0.21381425857543793
5.892151832580566,4,0.012820959091186523,-1,-0.21381425857543793
5.903239965438843,5,0.011088132858276367,0,-0.2249023914337143
5.914016008377075,5,0.010776042938232422,0,-0.2249023914337143
5.924614906311035,5,0.010598897933959961,0,-0.2249023914337143
5.935629844665527,5,0.011014938354492188,0,-0.2249023914337143
5.946089029312134,5,0.010459184646606445,0,-0.2249023914337143
5.957857847213745,5,0.011768817901611328,0,-0.2249023914337143
5.968231916427612,5,0.010374069213867188,0,-0.2249023914337143
5.98011589050293,5,0.011883974075317383,0,-0.2249023914337143
5.989873886108398,5,0.00975799560546875,0,-0.2249023914337143
5.999651908874512,5,0.009778022766113281,0,-0.2249023914337143
6.01159405708313,5,0.011942148208618164,0,-0.2249023914337143
6.022181987762451,5,0.010587930679321289,0,-0.2249023914337143
6.031950950622559,5,0.009768962860107422,0,-0.2249023914337143
6.042114019393921,5,0.010163068771362305,0,-0.2249023914337143
6.055907964706421,5,0.0137939453125,0,-0.2249023914337143
6.06824803352356,5,0.012340068817138672,0,-0.2249023914337143
6.082075834274292,5,0.013827800750732422,0,-0.2249023914337143
6.092489957809448,5,0.01041412353515625,0,-0.2249023914337143
6.10524582862854,5,0.012755870819091797,0,-0.2249023914337143
6.116830825805664,5,0.011584997177124023,0,-0.2249023914337143
6.126595973968506,5,0.009765148162841797,0,-0.2249023914337143
6.13793683052063,5,0.011340856552124023,0,-0.2249023914337143
6.15143895149231,5,0.013502120971679688,0,-0.2249023914337143
6.16301703453064,5,0.011578083038330078,0,-0.2249023914337143
6.175662040710449,5,0.01264500617980957,0,-0.2249023914337143
6.186743974685669,5,0.011081933975219727,0,-0.2249023914337143
6.197758913040161,5,0.011014938354492188,0,-0.2249023914337143
6.21210503578186,4,0.014346122741699219,-1,-0.2249023914337143
6.222381830215454,5,0.01027679443359375,0,-0.23517918586730804
6.233289957046509,5,0.010908126831054688,0,-0.23517918586730804
6.243651866912842,5,0.010361909866333008,0,-0.23517918586730804
6.253315925598145,5,0.009664058685303623,0,-0.23517918586730804
6.263881921768188,5,0.010565996170042169,0,-0.23517918586730804
6.274492979049683,5,0.010611057281495029,0,-0.23517918586730804
6.285099983215332,5,0.010607004165649414,0,-0.23517918586730804
6.294760942459106,5,0.009660959243773526,0,-0.23517918586730804
6.305968999862671,5,0.011208057403565341,0,-0.23517918586730804
6.317862987518311,5,0.011893987655640537,0,-0.23517918586730804
6.327697038650513,5,0.00983405113220126,0,-0.23517918586730804
6.339666843414307,5,0.011969804763793945,0,-0.23517918586730804
6.349370002746582,5,0.00970315933227539,0,-0.23517918586730804
6.362095832824707,5,0.012725830078125,0,-0.23517918586730804
6.373942852020264,5,0.01184701919555664,0,-0.23517918586730804
6.383733034133911,5,0.009790182113647461,0,-0.23517918586730804
6.393416881561279,5,0.009683847427368164,0,-0.23517918586730804
6.406163930892944,5,0.012747049331665039,0,-0.23517918586730804
6.417557954788208,5,0.011394023895263672,0,-0.23517918586730804
6.428294897079468,5,0.010736942291259766,0,-0.23517918586730804
6.440177917480469,5,0.011883020401000977,0,-0.23517918586730804
6.449815988540649,5,0.009638071060180664,0,-0.23517918586730804
6.465574026107788,5,0.015758037567138672,0,-0.23517918586730804
6.476660013198853,5,0.011085987091065341,0,-0.23517918586730804
6.486577033996582,5,0.009917020797728604,0,-0.23517918586730804
6.496856927871704,5,0.01027989387512207,0,-0.23517918586730804
6.508785009384155,5,0.011928081512451172,0,-0.23517918586730804
6.520684957504272,5,0.0118999481201163,0,-0.23517918586730804
6.532170057296753,5,0.011485099792481357,0,-0.23517918586730804
6.542712926864624,5,0.010542869567871094,0,-0.23517918586730804
6.555567026138306,5,0.01285409927368164,0,-0.23517918586730804
6.567970037460327,5,0.012403011322021484,0,-0.23517918586730804
6.580684900283813,4,0.01271486282348544,-1,-0.23517918586730804
6.593705892562866,4,0.013020992279053623,-1,-0.24820017814636167
6.609992980957031,5,0.01628708839416504,0,-0.2644872665405267
6.622928857803345,5,0.012935876846313477,0,-0.2644872665405267
6.633226871490479,5,0.010298013687134677,0,-0.2644872665405267
6.643378019332886,4,0.010151147842406338,-1,-0.2644872665405267
6.654335021972656,5,0.010957002639770508,0,-0.2754442691802972
6.665611982345581,5,0.011276960372924805,0,-0.2754442691802972
6.675423860549927,5,0.009811878204345703,0,-0.2754442691802972
6.685236930847168,5,0.009813070297241211,0,-0.2754442691802972
6.697691917419434,5,0.012454986572265625,0,-0.2754442691802972
6.709723949432373,5,0.012032032012939453,0,-0.2754442691802972
6.723685026168823,5,0.013961076736450195,0,-0.2754442691802972
6.73403787612915,5,0.010352849960327148,0,-0.2754442691802972
6.743968963623047,5,0.009931087493896484,0,-0.2754442691802972
6.755348920822144,5,0.011379957199097568,0,-0.2754442691802972
6.770181894302368,5,0.014832973480223721,0,-0.2754442691802972
6.779836893081665,5,0.009654998779296875,0,-0.2754442691802972
6.791013956069946,5,0.01117706298828125,0,-0.2754442691802972
6.800712823867798,5,0.009698867797851562,0,-0.2754442691802972
6.811729907989502,5,0.011017084121704102,0,-0.2754442691802972
6.823437929153442,5,0.01170802116394043,0,-0.2754442691802972
6.833051919937134,5,0.009613990783691406,0,-0.2754442691802972
6.842854976654053,5,0.009803056716918945,0,-0.2754442691802972
6.857517004013062,5,0.014662027359009677,0,-0.2754442691802972
6.868237972259521,5,0.010720968246458185,0,-0.2754442691802972
6.881397008895874,5,0.013159036636353427,0,-0.2754442691802972
6.892170906066895,5,0.010773897171021396,0,-0.2754442691802972
6.903626918792725,5,0.01145601272582919,0,-0.2754442691802972
6.91449499130249,5,0.010868072509765625,0,-0.2754442691802972
6.925392866134644,5,0.010897874832154208,0,-0.2754442691802972
6.936270952224731,5,0.010878086090086114,0,-0.2754442691802972
6.948256015777588,4,0.011985063552857333,-1,-0.2754442691802972
6.960331916809082,5,0.01207590103149414,0,-0.2875201702117913
6.973235845565796,4,0.012903928756713867,-1,-0.2875201702117913
6.984067916870117,5,0.010832071304321289,0,-0.2983522415161126
6.994590997695923,5,0.010523080825805664,0,-0.2983522415161126
7.007012844085693,5,0.012421846389770508,0,-0.2983522415161126
7.01830792427063,5,0.011295080184936523,0,-0.2983522415161126
7.030942916870117,5,0.012634992599487305,0,-0.2983522415161126
7.042857885360718,5,0.011914968490600586,0,-0.2983522415161126
7.052516937255859,5,0.009659051895141602,0,-0.2983522415161126
7.063969850540161,5,0.011452913284301758,0,-0.2983522415161126
7.076158046722412,5,0.012188196182250977,0,-0.2983522415161126
7.086591958999634,5,0.01043391227722168,0,-0.2983522415161126
7.096441030502319,5,0.009849071502685547,0,-0.2983522415161126
7.108336925506592,5,0.011895895004272461,0,-0.2983522415161126
7.120494842529297,5,0.012157917022705078,0,-0.2983522415161126
7.130141019821167,5,0.009646177291870117,0,-0.2983522415161126
7.141753911972046,5,0.011612892150878906,0,-0.2983522415161126
7.152436017990112,5,0.010682106018066406,0,-0.2983522415161126
7.162984848022461,5,0.010548830032348633,0,-0.2983522415161126
7.17620587348938,5,0.013221025466918945,0,-0.2983522415161126
7.185916900634766,5,0.009711027145385742,0,-0.2983522415161126
7.196709871292114,5,0.010792970657348633,0,-0.2983522415161126
7.209795951843262,5,0.013086080551147461,0,-0.2983522415161126
7.22239089012146,5,0.012594938278198242,0,-0.2983522415161126
7.232949018478394,5,0.010558128356934482,0,-0.2983522415161126
7.246074914932251,5,0.013125896453856534,0,-0.2983522415161126
7.26065993309021,5,0.014585018157958984,0,-0.2983522415161126
7.272253036499023,5,0.011593103408813477,0,-0.2983522415161126
7.28292989730835,5,0.010676860809326172,0,-0.2983522415161126
7.292623043060303,5,0.009693145751953125,0,-0.2983522415161126
7.303866863250732,5,0.011243820190429688,0,-0.2983522415161126
7.314380884170532,5,0.010514020919799805,0,-0.2983522415161126
7.326119899749756,5,0.011739015579223633,0,-0.2983522415161126
7.337308883666992,5,0.011188983917236328,0,-0.2983522415161126
7.348099946975708,5,0.01079106330871582,0,-0.2983522415161126
7.361459970474243,5,0.013360023498535156,0,-0.2983522415161126
7.373278856277466,5,0.011818885803222656,0,-0.2983522415161126
7.38299298286438,5,0.009714126586914062,0,-0.2983522415161126
7.393563032150269,5,0.01057004928588956,0,-0.2983522415161126
7.405500888824463,5,0.011937856674193448,0,-0.2983522415161126
7.417604923248291,5,0.012104034423828125,0,-0.2983522415161126
7.43079400062561,5,0.013189077377319336,0,-0.2983522415161126
7.441570997238159,5,0.010776996612548828,0,-0.2983522415161126
7.451797962188721,4,0.010226964950561523,-1,-0.2983522415161126
7.462606906890869,5,0.010808944702148438,0,-0.30916118621826105
7.472831010818481,5,0.010224103927611417,0,-0.30916118621826105
7.484127044677734,5,0.011296033859253818,0,-0.30916118621826105
7.495487928390503,5,0.011360883712768555,0,-0.30916118621826105
7.507843017578125,5,0.01235508918762207,0,-0.30916118621826105
7.518815994262695,5,0.010972976684570312,0,-0.30916118621826105
7.531357049942017,5,0.012541055679321289,0,-0.30916118621826105
7.542351007461548,5,0.01099395751953125,0,-0.30916118621826105
7.552289009094238,5,0.00993800163269043,0,-0.30916118621826105
7.564229965209961,5,0.011940956115722656,0,-0.30916118621826105
7.577641010284424,5,0.01341104507446289,0,-0.30916118621826105
7.589927911758423,5,0.012286901473999023,0,-0.30916118621826105
7.601256847381592,5,0.011328935623168945,0,-0.30916118621826105
7.611706972122192,5,0.010450124740600586,0,-0.30916118621826105
7.62677001953125,5,0.015063047409057617,0,-0.30916118621826105
7.63664984703064,5,0.009879827499389648,0,-0.30916118621826105
7.647550821304321,5,0.01090097427368164,0,-0.30916118621826105
7.663467884063721,5,0.015917062759399414,0,-0.30916118621826105
7.673415899276733,5,0.009948015213012695,0,-0.30916118621826105
7.684573888778687,5,0.011157989501954013,0,-0.30916118621826105
7.696885824203491,5,0.0123119354248038,0,-0.30916118621826105
7.707562923431396,5,0.010677099227904385,0,-0.30916118621826105
7.71801495552063,5,0.010452032089234287,0,-0.30916118621826105
7.732828855514526,5,0.014813899993896484,0,-0.30916118621826105
7.742696046829224,5,0.009867191314697266,0,-0.30916118621826105
7.752384901046753,5,0.009688854217529297,0,-0.30916118621826105
7.763396978378296,5,0.011012077331542969,0,-0.30916118621826105
7.774215936660767,4,0.010818958282470703,-1,-0.30916118621826105
7.786967039108276,5,0.012751102447509766,0,-0.3219122886657708
7.798774003982544,5,0.011806964874267578,0,-0.3219122886657708
7.814038991928101,5,0.01526498794555664,0,-0.3219122886657708
7.825451850891113,5,0.011412858963012695,0,-0.3219122886657708
7.837268829345703,5,0.011816978454589844,0,-0.3219122886657708
7.849735021591187,5,0.012466192245484287,0,-0.3219122886657708
7.860682010650635,5,0.010946989059447354,0,-0.3219122886657708
7.870340824127197,5,0.0096588134765625,0,-0.3219122886657708
7.882871866226196,5,0.012531042098999023,0,-0.3219122886657708
7.894593000411987,5,0.011721134185791016,0,-0.3219122886657708
7.906155824661255,5,0.011562824249267578,0,-0.3219122886657708
7.915755987167358,5,0.009600162506103516,0,-0.3219122886657708
7.92797589302063,5,0.012219905853271484,0,-0.3219122886657708
7.941417932510376,5,0.013442039489746094,0,-0.3219122886657708
7.950985908508301,5,0.009567975997924805,0,-0.3219122886657708
7.962379932403564,5,0.011394023895262784,0,-0.3219122886657708
7.9720618724823,5,0.00968194007873624,0,-0.3219122886657708
7.983532905578613,5,0.011471033096313477,0,-0.3219122886657708
7.993711948394775,5,0.01017904281616211,0,-0.3219122886657708
8.004403829574585,5,0.01069188117980957,0,-0.3219122886657708
8.01670789718628,5,0.012304067611694336,0,-0.3219122886657708
8.036169052124023,5,0.01946115493774414,0,-0.3219122886657708
8.04633092880249,5,0.010161876678466797,0,-0.3219122886657708
8.061993837356567,5,0.01566290855407715,0,-0.3219122886657708
8.072898864746094,5,0.010905027389526367,0,-0.3219122886657708
8.08421802520752,5,0.011319160461425781,0,-0.3219122886657708
8.094766855239868,5,0.010548830032348633,0,-0.3219122886657708
8.106178998947144,5,0.01141214370727539,0,-0.3219122886657708
8.11639404296875,5,0.010215044021606445,0,-0.3219122886657708
8.127064943313599,5,0.010670900344848633,0,-0.3219122886657708
8.138389825820923,5,0.011324882507324219,0,-0.3219122886657708
8.151687860488892,5,0.01329803466796875,0,-0.3219122886657708
8.162958860397339,5,0.011270999908447266,0,-0.3219122886657708
8.174931049346924,5,0.011972188949584961,0,-0.3219122886657708
8.18622088432312,5,0.011289834976196289,0,-0.3219122886657708
8.19694995880127,5,0.010729074478149414,0,-0.3219122886657708
8.209918022155762,5,0.012968063354492188,0,-0.3219122886657708
8.220701932907104,5,0.010783910751342773,0,-0.3219122886657708
8.233353853225708,5,0.012651920318603516,0,-0.3219122886657708
8.244298934936523,5,0.01094508171081543,0,-0.3219122886657708
8.2552969455719,5,0.010998010635375977,0,-0.3219122886657708
8.266057968139648,5,0.010761022567749023,0,-0.3219122886657708
8.276957035064697,5,0.010899066925048828,0,-0.3219122886657708
8.28935194015503,5,0.012394905090332031,0,-0.3219122886657708
8.30061388015747,5,0.011261940002441406,0,-0.3219122886657708
8.31346583366394,5,0.012851953506469727,0,-0.3219122886657708
8.323951959609985,4,0.010486125946044922,-1,-0.3219122886657708
8.334224939346313,5,0.010272979736328125,0,-0.33218526840209894
8.346446990966797,5,0.012222051620483398,0,-0.33218526840209894
